Date,Observed,Predicted
2050-01-21,10.317224121093773,9.982834061154485
2050-01-22,7.409387207031273,6.916927615399916
2050-01-23,9.878106689453148,9.068194578683041
2050-01-24,8.932458496093773,8.782207814434829
2050-01-25,9.417016601562523,9.141073388838786
2050-01-26,10.675256347656273,11.603242365780071
2050-01-27,9.613153076171898,10.324213214708594
2050-01-28,13.004785156250023,12.653279115351049
2050-01-29,13.072900390625023,13.071443491415954
2050-01-30,11.236413574218773,11.12137197611875
2050-01-31,13.034997558593773,13.009861765681595
2050-02-01,11.085412597656273,11.077872453009478
2050-02-02,12.490411376953148,13.179412397662972
2050-02-03,11.402490234375023,11.320285647222043
2050-02-04,12.378930664062523,11.404411954093558
2050-02-05,11.191491699218773,11.140204113797475
2050-02-06,11.343560791015648,11.842483056454443
2050-02-07,11.304528808593773,11.032302023262206
2050-02-08,13.752404785156273,10.578980188343122
2050-02-09,15.128350830078148,14.824915763811582
2050-02-10,13.707330322265648,13.433152183662301
2050-02-11,13.458459472656273,13.069964527620453
2050-02-12,14.674829101562523,15.113908887044257
2050-02-13,15.405664062500023,15.36081793982829
2050-02-14,12.366601562500023,13.509446172571028
2050-02-15,16.391687011718773,15.85430164445826
2050-02-16,17.981927490234398,17.552718662971262
2050-02-17,16.751977539062523,16.503931105405197
2050-02-18,14.567864990234398,13.4292426185879
2050-02-19,12.292138671875023,12.19094609986757
2050-02-20,15.898645019531273,15.484214477726528
2050-02-21,12.494805908203148,12.669143540560722
2050-02-22,14.372766113281273,13.567539903180403
2050-02-23,11.960687255859398,12.37441834691503
2050-02-24,9.322656250000023,10.338401623911185
2050-02-25,6.286981201171898,7.298598171358698
2050-02-26,8.847680664062523,9.037107368590652
2050-02-27,10.136529541015648,9.862582268436814
2050-02-28,10.582025146484398,10.45105916482295
2050-03-01,9.411279296875023,10.471735264543918
2050-03-02,9.722192382812523,10.512284004624817
2050-03-03,10.881036376953148,11.068994819379785
2050-03-04,11.776757812500023,12.062764292385596
2050-03-05,13.339532470703148,13.052812734177822
2050-03-06,12.824029541015648,11.823812597487054
2050-03-07,11.214990234375023,10.961720965178634
2050-03-08,12.510736083984398,11.000746724037132
2050-03-09,13.733483886718773,13.54063211357817
2050-03-10,12.499993896484398,12.755146125031384
2050-03-11,12.214471435546898,11.420160981942347
2050-03-12,15.410028076171898,15.132247515067823
2050-03-13,17.699121093750023,18.343790978455367
2050-03-14,16.061242675781273,15.33242354486965
2050-03-15,13.803826904296898,12.557378157441226
2050-03-16,14.586358642578148,14.376873005530157
2050-03-17,10.128839111328148,10.241901821047152
2050-03-18,11.260797119140648,11.498960897194404
2050-03-19,10.318017578125023,9.288536266983431
2050-03-20,13.832666015625023,13.973608749253897
2050-03-21,16.642968750000023,15.7324704237774
2050-03-22,19.118402099609398,17.16973199238029
2050-03-23,10.253656005859398,10.0362996535666
2050-03-24,14.610620117187523,13.686237962435213
2050-03-25,23.195855712890648,21.37096560136287
2050-03-26,24.037500000000023,22.49437549457341
2050-03-27,21.421441650390648,21.305595822628007
2050-03-28,21.121636962890648,21.086356455854517
2050-03-29,21.768518066406273,21.246370843919834
2050-03-30,16.408227539062523,17.914685262577635
2050-03-31,16.195977783203148,16.49232652087005
2050-04-01,17.050042724609398,16.95638572607651
2050-04-02,21.932000732421898,20.536969041201306
2050-04-03,15.054010009765648,13.292880698468563
2050-04-04,11.362451171875023,11.536492871386807
2050-04-05,14.026940917968773,13.652576800007811
2050-04-06,13.069696044921898,12.468652667562466
2050-04-07,12.760827636718773,12.029221269634464
2050-04-08,13.307153320312523,13.189373498376924
2050-04-09,14.064019775390648,13.715065689670062
2050-04-10,12.712945556640648,12.80209008691478
2050-04-11,11.756433105468773,11.974809512385539
2050-04-12,9.615167236328148,10.199438944441605
2050-04-13,11.273004150390648,11.485645391419972
2050-04-14,11.277001953125023,11.33920599610327
2050-04-15,13.049615478515648,12.53041604626502
2050-04-16,12.669122314453148,12.459340425022788
2050-04-17,13.300958251953148,12.819917452484214
2050-04-18,12.602349853515648,12.536187755722272
2050-04-19,10.277551269531273,10.07845350038847
2050-04-20,12.288598632812523,12.72226239026695
2050-04-21,15.828912353515648,15.780514917479984
2050-04-22,13.126916503906273,12.85992740196757
2050-04-23,13.461206054687523,13.815948921525482
2050-04-24,14.503747558593773,12.830416957766632
2050-04-25,13.764978027343773,14.53093716918481
2050-04-26,16.045983886718773,15.286893837780188
2050-04-27,17.212182617187523,17.942375973974645
2050-04-28,16.038293457031273,14.89083552508864
2050-04-29,15.528344726562523,15.616874056561574
2050-04-30,18.230157470703148,18.470930566367365
2050-05-01,21.853204345703148,21.8805845478891
2050-05-02,15.391442871093773,14.657866379585766
2050-05-03,15.040979003906273,15.260443096961868
2050-05-04,16.969689941406273,17.104215411601494
2050-05-05,18.498254394531273,18.823559352291852
2050-05-06,19.006311035156273,19.658978873557494
2050-05-07,19.662774658203148,19.555020192215615
2050-05-08,15.918359375000023,15.315306976458253
2050-05-09,16.786920166015648,16.22766054099603
2050-05-10,19.389154052734398,19.721933510464417
2050-05-11,17.966210937500023,18.31498878773099
2050-05-12,16.056054687500023,16.62060839050441
2050-05-13,18.170190429687523,18.819475441951788
2050-05-14,15.791955566406273,16.017115975395225
2050-05-15,18.032983398437523,17.89747101611494
2050-05-16,17.625573730468773,17.290544410380683
2050-05-17,20.419030761718773,21.03920425575539
2050-05-18,18.752801513671898,19.165846917691514
2050-05-19,18.194238281250023,18.191981284610776
2050-05-20,20.910150146484398,20.381578834010767
2050-05-21,18.833581542968773,19.061615842957472
2050-05-22,18.013787841796898,18.11307259223076
2050-05-23,19.799523925781273,19.365302273631166
2050-05-24,20.265191650390648,20.90698304630493
2050-05-25,19.647332763671898,19.86336384349434
2050-05-26,18.865869140625023,19.679563786814104
2050-05-27,18.077874755859398,18.634582607930717
2050-05-28,20.289514160156273,20.514825010134565
2050-05-29,23.191522216796898,22.985001394150796
2050-05-30,25.154443359375023,24.593810504760995
2050-05-31,23.189691162109398,22.529014123310866
2050-06-01,20.501611328125023,20.7905536556174
2050-06-02,19.110284423828148,19.373000086489483
2050-06-03,19.934960937500023,19.803595582729077
2050-06-04,16.981561279296898,17.881993187313405
2050-06-05,19.480218505859398,19.97538719118632
2050-06-06,19.842004394531273,19.87753159752161
2050-06-07,19.787438964843773,19.7916295240704
2050-06-08,21.709161376953148,21.70144562777843
2050-06-09,20.376550292968773,20.303815566719102
2050-06-10,18.617791748046898,18.979830927394865
2050-06-11,17.956048583984398,17.270610581370477
2050-06-12,21.589746093750023,21.131917477826363
2050-06-13,22.697442626953148,22.166770356314352
2050-06-14,26.343377685546898,25.753917471997074
2050-06-15,26.528588867187523,25.577617026878386
2050-06-16,26.128259277343773,26.18854469613677
2050-06-17,24.247918701171898,24.47882559632325
2050-06-18,20.372705078125023,21.148809274096077
2050-06-19,20.699822998046898,21.02889788591537
2050-06-20,17.843560791015648,17.82070341798401
2050-06-21,20.648919677734398,20.34895763273932
2050-06-22,19.779199218750023,19.97417931432988
2050-06-23,24.492608642578148,23.639421896624267
2050-06-24,21.115930175781273,20.938849133190054
2050-06-25,17.526574707031273,17.438190428469984
2050-06-26,19.719964599609398,19.290780821514257
2050-06-27,17.097070312500023,17.51057381057177
2050-06-28,20.376794433593773,19.977415372725588
2050-06-29,19.766473388671898,19.29044590783961
2050-06-30,18.937432861328148,18.92514023881683
2050-07-01,16.029870605468773,15.91751039358925
2050-07-02,19.003472900390648,19.002942250315325
2050-07-03,17.524560546875023,17.68274720118855
2050-07-04,20.155755615234398,19.396135119655177
2050-07-05,22.801141357421898,22.08036185094452
2050-07-06,24.691400146484398,24.28070195694677
2050-07-07,21.916802978515648,22.46636328870398
2050-07-08,19.873437500000023,20.197296922515605
2050-07-09,20.039422607421898,20.3188411571464
2050-07-10,18.495355224609398,19.105290299679737
2050-07-11,18.797174072265648,19.12105872695009
2050-07-12,19.390405273437523,19.03564488627533
2050-07-13,21.494348144531273,20.756248467572902
2050-07-14,23.811425781250023,24.574354040152343
2050-07-15,23.656243896484398,23.594757577240195
2050-07-16,23.593957519531273,23.012510437777046
2050-07-17,21.418267822265648,21.888911690164537
2050-07-18,21.934655761718773,22.003935394860434
2050-07-19,23.234338378906273,22.67503704317263
2050-07-20,19.613061523437523,19.756703566187504
2050-07-21,18.891931152343773,19.48926987248182
2050-07-22,21.148065185546898,21.350539295482978
2050-07-23,21.058404541015648,20.970939875005072
2050-07-24,19.641931152343773,20.014580063439134
2050-07-25,22.329309082031273,22.00506970039657
2050-07-26,25.074487304687523,24.47850723965913
2050-07-27,23.762963867187523,23.21647000953594
2050-07-28,27.128625488281273,27.131758286958103
2050-07-29,21.825799560546898,21.186464384008914
2050-07-30,26.388391113281273,26.063453441563837
2050-07-31,23.828363037109398,24.28578500549382
2050-08-01,20.643029785156273,19.689578346380035
2050-08-02,22.426171875000023,21.743410842540477
2050-08-03,25.290917968750023,25.411670378332907
2050-08-04,25.902337646484398,25.804128942885413
2050-08-05,23.237420654296898,23.74793852191209
2050-08-06,20.554925537109398,20.598851874334017
2050-08-07,23.844934082031273,23.615600302845365
2050-08-08,22.470910644531273,22.52784847457093
2050-08-09,23.069329833984398,22.772689468010327
2050-08-10,21.502923583984398,21.498396492053278
2050-08-11,21.524652099609398,21.94193092042737
2050-08-12,20.648461914062523,20.857997748348666
2050-08-13,19.860986328125023,19.972672200343034
2050-08-14,20.248284912109398,20.11073491869851
2050-08-15,22.682733154296898,22.398285737086553
2050-08-16,23.170007324218773,23.466352849784833
2050-08-17,22.367608642578148,22.135636146961502
2050-08-18,20.826074218750023,20.175214389519045
2050-08-19,21.637780761718773,22.053504821554057
2050-08-20,20.686578369140648,21.572999971800208
2050-08-21,20.277551269531273,20.396004936162292
2050-08-22,21.459252929687523,20.583672337831036
2050-08-23,20.213555908203148,20.130032622338717
2050-08-24,20.144647216796898,20.116079740631058
2050-08-25,19.934991455078148,19.648146293702702
2050-08-26,20.369165039062523,20.68741045374596
2050-08-27,21.514886474609398,21.929224676823193
2050-08-28,22.152307128906273,22.662684312970583
2050-08-29,20.495629882812523,20.464678462387653
2050-08-30,20.185601806640648,20.706209149981298
2050-08-31,20.692803955078148,20.825935100568852
2050-09-01,21.979791259765648,22.15767323232562
2050-09-02,24.488885498046898,23.87599692805432
2050-09-03,21.010186767578148,20.392216727850393
2050-09-04,20.246575927734398,20.45181306749575
2050-09-05,18.531945800781273,18.43494764905732
2050-09-06,19.339807128906273,19.7908984188749
2050-09-07,17.274926757812523,17.457216663986916
2050-09-08,18.217340087890648,18.415198029480006
2050-09-09,18.214532470703148,17.98174748987175
2050-09-10,16.923150634765648,16.423455761228098
2050-09-11,18.305047607421898,18.23518777861868
2050-09-12,17.286828613281273,17.06942180255483
2050-09-13,17.779321289062523,17.757542267364144
2050-09-14,17.998956298828148,17.1811929581752
2050-09-15,15.446435546875023,15.308409730162632
2050-09-16,16.578942871093773,16.344389629262476
2050-09-17,17.284295654296898,17.326852151410662
2050-09-18,19.078668212890648,18.815153087683576
2050-09-19,14.947351074218773,15.083428068087724
2050-09-20,15.539361572265648,14.615751606670052
2050-09-21,15.274560546875023,15.42887807328803
2050-09-22,15.736383056640648,15.047191327571028
2050-09-23,20.355004882812523,20.131164341384654
2050-09-24,18.576959228515648,18.338198189235104
2050-09-25,16.045373535156273,16.47008987571938
2050-09-26,16.940270996093773,17.451208537720145
2050-09-27,17.025628662109398,16.25281584488125
2050-09-28,16.572290039062523,16.516146828791094
2050-09-29,18.243859863281273,17.792207822836833
2050-09-30,17.564233398437523,17.75835516541718
2050-10-01,14.355737304687523,14.687313133776572
2050-10-02,15.435571289062523,14.89526082931072
2050-10-03,14.031823730468773,14.194961371868299
2050-10-04,14.512994384765648,14.22655164864088
2050-10-05,18.107141113281273,17.309072722764476
2050-10-06,15.117395019531273,14.988450349081457
2050-10-07,12.831079101562523,12.884290080956655
2050-10-08,12.662957763671898,12.78622361634601
2050-10-09,13.958306884765648,13.908987650836082
2050-10-10,14.478540039062523,14.309185378616213
2050-10-11,14.074639892578148,13.919973824442351
2050-10-12,13.136071777343773,13.158934799780267
2050-10-13,12.197137451171898,12.13091033278485
2050-10-14,12.084832763671898,12.109342713815783
2050-10-15,12.477593994140648,12.154504566993179
2050-10-16,17.315545654296898,15.575403700872915
2050-10-17,15.375543212890648,14.276055442620684
2050-10-18,10.684747314453148,11.075595053825912
2050-10-19,11.823419189453148,11.082284457161192
2050-10-20,16.952722167968773,16.137143586870014
2050-10-21,12.623071289062523,12.827918467993797
2050-10-22,17.858087158203148,16.16330728366416
2050-10-23,16.938409423828148,16.478428876855716
2050-10-24,14.007562255859398,13.896040568370505
2050-10-25,14.120446777343773,13.571704220993984
2050-10-26,15.133477783203148,14.910385156363777
2050-10-27,17.502862548828148,17.764058864171652
2050-10-28,17.121423339843773,16.684470620785817
2050-10-29,16.122491455078148,17.072662634732225
2050-10-30,16.708154296875023,17.437932889950588
2050-10-31,15.560693359375023,15.429622340381902
2050-11-01,15.588098144531273,14.292311843252373
2050-11-02,12.816888427734398,13.050690436161496
2050-11-03,12.862237548828148,12.685600527457973
2050-11-04,12.279046630859398,12.373248133793972
2050-11-05,9.600091552734398,10.188305027662432
2050-11-06,11.143609619140648,11.01475038393966
2050-11-07,17.022302246093773,16.38252278541583
2050-11-08,16.932885742187523,16.486325133127124
2050-11-09,15.648828125000023,15.51148248373375
2050-11-10,11.684625244140648,12.203899305674614
2050-11-11,11.844598388671898,11.409559431243967
2050-11-12,11.074121093750023,10.84088587054029
2050-11-13,10.117242431640648,10.940921372801311
2050-11-14,9.959893798828148,10.18366209764346
2050-11-15,9.541314697265648,10.263304550645005
2050-11-16,8.004510498046898,8.664981920606916
2050-11-17,8.374169921875023,8.587001096710054
2050-11-18,13.192498779296898,10.69885917486266
2050-11-19,12.134179687500023,11.053808030424518
2050-11-20,10.653649902343773,10.528472974876253
2050-11-21,10.984399414062523,10.922807832376321
2050-11-22,10.084680175781273,10.005859381355862
2050-11-23,12.755761718750023,12.408597556274483
2050-11-24,13.192376708984398,13.413982994157227
2050-11-25,12.478662109375023,11.267611170498043
2050-11-26,12.979882812500023,12.523037423684592
2050-11-27,9.436914062500023,9.298688919931852
2050-11-28,9.015557861328148,8.86660584353844
2050-11-29,8.863214111328148,8.164675599216366
2050-11-30,11.583520507812523,8.294543675418186
2050-12-01,11.143426513671898,11.42662842808456
2050-12-02,13.919152832031273,13.956480431039836
2050-12-03,11.735192871093773,12.665553422567696
2050-12-04,10.739739990234398,10.431865695113046
2050-12-05,10.386743164062523,10.509003212940913
2050-12-06,11.740167236328148,11.335896677577697
2050-12-07,11.765130615234398,11.916869415022067
